CONTROL,year,yield_pred_ls
12035067-2026,2022,1.844982634072043
12035067-2027,2022,2.1517807256019914
12035067-2028,2022,2.125690982434989
12035067-2029,2022,1.919938755758708
12035067-2031,2022,2.8019633419999908
12035067-2032,2022,1.9142333221782288
12035067-2035,2022,1.8739039014161245
12035067-2036,2022,1.8991611446109984
12035067-2037,2022,1.7961220867246506
12035067-2038,2022,0.6724441067031486
12035067-2039,2022,0.7070993844587945
12035067-2040,2022,2.1773252811884274
12035067-2045,2022,2.000442009794112
12035067-2048,2022,2.5809118147171777
12035067-2049,2022,2.9016701519049115
12035067-2050,2022,2.3603527004668936
12035067-2053,2022,2.344974384377922
12035067-2057,2022,1.875786237047953
12035067-2065,2022,2.060318584197744
12036006-3001,2022,1.1138431095103771
12036006-3002,2022,1.1940246418324882
12036006-3004,2022,1.1527621435940023
12036007-8001,2022,1.365968812754306
12036007-8002,2022,1.438858202455266
12036007-8003,2022,0.8568798404383957
12036007-8004,2022,1.1179250883044205
12036008-2001,2022,1.011108625234741
12036008-2002,2022,1.0056812052838406
12036008-2008,2022,1.5595479379892745
12036008-2009,2022,1.5386534093985564
12036008-2013,2022,1.513825852012229
12036008-2017,2022,1.161146678489913
12037016-4001,2022,1.7231095515775612
12037016-4002,2022,2.1368478092959093
12037016-4003,2022,2.4624852938566653
12037016-4004,2022,1.6634671403353007
12037016-4005,2022,0.9896545124093332
12037016-4006,2022,0.8700806757749038
12037016-4007,2022,0.7748094987362502
12037016-4008,2022,0.9833533394803652
12037016-4009,2022,0.7609908201773483
12037016-4015,2022,0.3338555397506833
12037016-4016,2022,0.4457805606131713
12037016-4017,2022,-0.1354412387722487
12037016-4025,2022,0.6778799378860374
12037016-4026,2022,0.6894377748462994
12037016-4027,2022,0.3554316681749143
12037016-4031,2022,0.9681016533024356
12037016-4033,2022,0.9312640827258688
12037016-4034,2022,1.22627670668191
12037016-4040,2022,1.2212449178606786
12037017-9001,2022,1.9813601610236864
12037017-9002,2022,1.7657090335977943
12037017-9003,2022,1.3880225884119644
12037017-9004,2022,2.291159348485968
12037017-9005,2022,1.977000775052528
12037017-9006,2022,1.925070469488607
12037017-9007,2022,2.2244668350740744
12037017-9011,2022,0.3504493975156693
12037017-9012,2022,1.432373116224992
12037017-9016,2022,0.9258764117787986
12037017-9032,2022,2.09515821031842
12037017-9037,2022,0.999926037327889
12037017-9040,2022,2.2575843603233183
12037018-3025,2022,0.5206204860079087
12037018-3026,2022,0.0675635815840085
12037018-3027,2022,0.9269351986768538
12037018-3028,2022,1.8897849109615743
12037018-3034,2022,0.8275939345859333
12038036-9001,2022,0.7783304826344395
12038036-9002,2022,0.9342547371288374
12038037-3003,2022,1.1767656639204862
12038038-8003,2022,0.9600179188282164
12038039-2001,2022,0.9813623296765516
12038039-2002,2022,0.9411150328612736
12038039-2003,2022,1.4030267760662083
12038039-2004,2022,1.0280746338720754
12038039-2005,2022,0.9765701159457378
12038040-5001,2022,1.1594035890897594
12038040-5006,2022,1.1855653287111292
12038040-5007,2022,1.7519188253452844
12038040-5009,2022,1.0111540432507269
12038041-A002,2022,0.8793994770576985
12038041-A004,2022,1.220118142368012
12038041-A005,2022,0.7845688086309828
12038041-A006,2022,1.0786686425275829
12038041-A008,2022,1.0486362332443075
12038041-A009,2022,1.1417328826903177
12038041-A013,2022,1.4739859330471554
12038041-A015,2022,0.9483476508547974
12038041-A018,2022,1.1391402984106196
12038041-A019,2022,1.1490783403932234
12038041-A021,2022,1.2157085605901587
12038042-4004,2022,1.9004511507392297
12038042-4005,2022,1.1041205690921567
12038043-9002,2022,1.0226728826808624
12038043-9004,2022,1.492090582551434
12038044-3001,2022,1.5064084901411996
12038044-3003,2022,1.2516522597873827
12038044-3004,2022,1.487864650399903
12038044-3005,2022,0.9669481411663962
12038044-3007,2022,1.051118733218206
12038044-3008,2022,1.4618410369188757
12038044-3009,2022,1.3119726585158764
12038044-3010,2022,0.9571689633616228
12038044-3012,2022,1.2329503205257089
12038044-3013,2022,1.5106087403492945
12038044-3014,2022,1.0369978831276965
12038044-3016,2022,1.100062782477891
12038044-3020,2022,1.1686914085619398
12038044-3024,2022,0.8338851537842573
12038044-3029,2022,0.6922121630274314
12038044-3034,2022,0.9246875012761638
12038044-3042,2022,0.9066212428495484
12038045-8001,2022,1.2817873045581605
12038045-8002,2022,1.4542089117734185
12038045-8003,2022,1.6087808300101285
12038045-8004,2022,0.8659615451756217
12038045-8007,2022,1.1582188973868677
12038045-8011,2022,0.9736665797574668
12038045-8016,2022,1.1682405243393836
12038045-8021,2022,0.9673278331432856
12038045-8022,2022,1.4571883204383214
12038045-8023,2022,0.8371518890791718
12038045-8025,2022,1.0515155113340555
12039017-3001,2022,1.3054636833320563
12039017-3018,2022,-2.1810361149010435
12039018-8002,2022,2.077819114762544
12039018-8003,2022,1.193365322535119
12039018-8005,2022,0.6510817923234031
12039018-8009,2022,-0.3038004846122688
12039018-8012,2022,0.1062482613418978
12039018-8015,2022,0.8492015721707469
12039019-2003,2022,2.20367821154066
12039019-2004,2022,3.536703045241275
12039019-2005,2022,2.8309925075205795
12039019-2006,2022,1.4006061210597958
12039019-2009,2022,2.8883611966412346
12039020-5001,2022,1.1435841447526371
12039020-5002,2022,0.9411108931640254
12040023-A013,2022,1.5922957381760223
12040023-A020,2022,1.171640257296203
12040023-A021,2022,1.1083004767752394
12040023-A022,2022,0.9714638389415404
12040023-A024,2022,0.9562627124417834
12040023-A025,2022,2.1912613742176825
12040024-4001,2022,2.218823834456296
12040024-4031,2022,1.3192572072974893
12040026-3001,2022,1.5353993964216175
12040026-3003,2022,2.337740830338205
12040026-3004,2022,2.8670306814645534
12040026-3008,2022,2.153764418425
12040027-8002,2022,1.0608975682455002
12041022-2001,2022,1.0251143152760105
12041024-1001,2022,1.1538223807044692
12041024-1005,2022,0.9502192818096272
12041024-1006,2022,1.2220931339165504
12041026-0002,2022,1.0899946300744567
12041026-0004,2022,1.5336775987764175
12041026-0007,2022,1.220638504948839
12042019-8001,2022,1.4665594612054305
12042019-8002,2022,1.2852221722065913
12042019-8003,2022,0.8962991978040675
12042020-0001,2022,2.081551078199141
12042020-0002,2022,1.272750872815679
12042020-0004,2022,1.9978841791956732
12042020-0006,2022,1.2025872891800578
12042020-0007,2022,1.1766421321905052
12042021-5001,2022,0.901765312058863
12042021-5002,2022,1.249602384543402
12042021-5003,2022,1.0264244371687674
12042021-5004,2022,1.0320280051926969
12042021-5006,2022,0.8615854633044795
12042021-5007,2022,2.0794425880062284
12042022-A002,2022,1.524188911701463
12042022-A004,2022,2.0338077784488706
12042022-A008,2022,1.0190418803956198
12042022-A010,2022,1.020831310674203
12042022-A011,2022,1.8803202437547952
12042022-A016,2022,-0.1613674770817028
12042022-A019,2022,1.455101372491597
12042022-A023,2022,0.0987224499499694
12042022-A024,2022,1.2754725260000206
12042022-A025,2022,0.7204101854473595
12042022-A026,2022,0.6348197036069738
12042022-A027,2022,1.1694651628023438
12042022-A028,2022,0.7852599930501627
12042023-4001,2022,3.493350263567517
12042023-4002,2022,1.2461376557030386
12042023-4004,2022,2.3923745770553264
12042023-4006,2022,2.0950078101075738
12042023-4007,2022,2.80640995692934
12042023-4009,2022,2.9569539629274657
12042023-4010,2022,1.922980484006068
12042023-4011,2022,2.1300278294685198
12042023-4013,2022,1.1167983919142488
12042023-4014,2022,1.8919081471779648
12042023-4015,2022,2.0079572807785566
12042023-4016,2022,0.7875754153704804
12042023-4017,2022,1.0168914790640078
12042023-4018,2022,1.599498758652598
12042023-4021,2022,1.444054484915235
12042023-4023,2022,0.8338162686947002
12042023-4024,2022,1.1208015714393382
12042023-4027,2022,1.0352367979098878
12042023-4028,2022,1.3906743149905625
12042023-4029,2022,1.140918997117356
12042023-4030,2022,1.485663465266382
12042023-4031,2022,1.1787383483129152
12042023-4032,2022,1.5030016775110613
12042023-4033,2022,1.3817064914789048
12042023-4037,2022,0.7650388903684553
12043030-1001,2022,1.3747699277573608
12043030-1004,2022,1.430807255965301
12043031-6001,2022,1.2146413492763664
12043032-0001,2022,1.4458363609055285
12043032-0005,2022,1.5064720621798302
12043033-5002,2022,1.0798730175680262
12043034-A001,2022,1.0008472518030676
12043034-A002,2022,1.155178461146929
12043034-A007,2022,1.1024940899536553
12043034-A008,2022,1.1818884733461774
12044021-A002,2022,1.4162768790734677
12044021-A003,2022,1.1540727928367276
12044021-A004,2022,0.9780067359120456
12044021-A007,2022,0.8595896414322088
12044021-A010,2022,1.3328107211087812
12044021-A011,2022,1.4786668627509925
12044021-A014,2022,3.320346251047709
12044021-A015,2022,1.1791362338636973
12044021-A016,2022,1.7506618471455424
12044021-A017,2022,2.151380757018836
12044021-A018,2022,1.971623461258828
12044021-A021,2022,4.963165064629672
12044021-A022,2022,1.677115194812088
12044021-A023,2022,2.2265554046219496
12044021-A024,2022,1.7362652853080645
12044021-A025,2022,1.4534719401932752
12044021-A027,2022,1.8161787867354893
12044021-A028,2022,1.3630189225038565
12044021-A032,2022,0.761709281773618
12044021-A034,2022,1.686951352780893
12044021-A036,2022,0.949786722998456
12044021-A042,2022,0.6792627813393681
12044021-A043,2022,1.2999336938123989
12044021-A044,2022,2.475623453649488
12044021-A049,2022,1.046822676704693
12044021-A059,2022,0.97116417232228
12044022-4002,2022,0.827510560556008
12044022-4003,2022,0.6868745507760645
12044022-4004,2022,0.8283054615301251
12044022-4005,2022,0.6833507191880488
12044022-4011,2022,1.3562439256287282
12044022-4013,2022,1.2982272156837666
12044023-9004,2022,0.4865319248952682
12044023-9005,2022,0.9787327517966052
12044023-9006,2022,1.0296843300978489
12044023-9007,2022,0.6571422959107702
12044023-9013,2022,1.876030860591451
12044023-9014,2022,0.6163030487565222
12044024-3003,2022,0.8356631405685371
12044024-3005,2022,0.8724476861058315
12044024-3007,2022,1.212856770617488
12044024-3009,2022,0.5047448788992053
12044024-3010,2022,1.0917058939040476
12044024-3011,2022,0.7010659339247811
12044024-3012,2022,0.8293446573768726
12044024-3014,2022,0.8837155069512459
12044024-3019,2022,0.8644266271752972
12044024-3020,2022,1.4483768561921466
12044025-8006,2022,0.8006755400468686
12044025-8008,2022,1.554706891651433
12045024-0003,2022,0.9430696687010512
12045025-5002,2022,0.439759542354651
12045025-5005,2022,0.9823708864901638
12045025-5006,2022,1.467748345340567
12045025-5008,2022,1.6667460310469753
12045025-5009,2022,1.2689612041088436
12045025-5010,2022,1.5723549483697534
12045025-5011,2022,1.5114228368622429
12045025-5012,2022,1.4198888176573707
12045025-5013,2022,1.9833062010589877
12045025-5014,2022,1.3723462141211344
12045025-5015,2022,1.2153140764466697
12045025-5017,2022,1.274550586418636
12045025-5019,2022,1.8540885534014204
12045025-5020,2022,1.4866628198230545
12045026-A024,2022,1.723864400321616
12045026-A026,2022,0.9002064128187481
12045026-A034,2022,1.2714206325216462
12045027-4001,2022,0.7980674253106159
12045027-4002,2022,1.0292882507207066
12045027-4004,2022,0.8881834136355489
12045027-4006,2022,1.0795432920005956
12045027-4007,2022,1.07269103835517
12045027-4008,2022,1.317050181763074
12045027-4010,2022,1.7632793806825542
12045027-4011,2022,1.2000722253456415
12045027-4012,2022,2.019606612958249
12045027-4016,2022,1.214221881928148
12045027-4017,2022,1.6623072208971512
12045028-9001,2022,1.358252693942711
12045029-3019,2022,2.2525718988784105
12045029-3024,2022,0.6969209104420753
12045029-3026,2022,1.0672568287734328
12045029-3027,2022,1.447369828693441
12045029-3030,2022,2.0676470348641853
12045030-6004,2022,1.06466991350589
12045030-6006,2022,1.1718075590735195
12045030-6009,2022,1.1778440155023504
12045030-6010,2022,1.577985912224515
12045030-6011,2022,0.8325065291306699
12045030-6012,2022,1.2091591244800517
12045030-6013,2022,0.8148857232219409
12045030-6014,2022,1.206650586601488
12045030-6016,2022,0.8504068700736342
12045030-6017,2022,1.125568419636696
12045030-6018,2022,1.3973205593710272
12045030-6021,2022,1.5383934654156284
12045030-6022,2022,1.2657025768196857
12045030-6023,2022,0.8925720200684287
12045030-6024,2022,2.052558431663829
12045030-6025,2022,1.0905088753956562
12045030-6026,2022,1.8222015294284049
12045030-6027,2022,1.6867809264550164
12045030-6028,2022,0.854716993647541
12045030-6029,2022,0.6072386410982433
12045031-0001,2022,1.74631616700005
12045031-0003,2022,2.443770961870745
12045031-0004,2022,2.188294661503257
12045031-0008,2022,1.0894837729768008
12045031-0009,2022,1.9524043960267548
12045031-0010,2022,2.050918926981121
12045031-0011,2022,4.040054502641409
12045031-0012,2022,2.100434399482275
12045031-0013,2022,1.5200355824567628
12045031-0014,2022,3.0114910068442238
12045031-0017,2022,0.8483834809817912
12045031-0018,2022,2.3719114602896
12045031-0019,2022,0.8990572381361945
12045031-0020,2022,0.8077280416588557
12045031-0021,2022,0.8276524045136247
12045031-0022,2022,1.335900504121966
12045031-0023,2022,1.131768275453081
12045031-0024,2022,1.327642941914577
12045031-0025,2022,1.2004485554664857
12045031-0031,2022,1.1314972834883252
12045031-0032,2022,1.2824355231387057
12046027-1001,2022,1.8106816629842064
12046027-1002,2022,1.2933979424339588
12046027-1005,2022,1.0437846135396105
12046027-1006,2022,1.221697160009402
12046027-1009,2022,1.271623055806825
12046028-6002,2022,1.4496832470838807
12046028-6010,2022,1.059287647895991
12046029-0001,2022,1.357700980406292
12046029-0004,2022,1.368275230573922
12046029-0006,2022,1.1599820260858016
12046029-0008,2022,1.2083306444967286
12046029-0009,2022,1.2991356419222235
12046029-0012,2022,2.200097913954832
12046029-0022,2022,1.5286254542464257
12046030-3002,2022,1.5909867237181978
12046030-3003,2022,1.387753007108373
12046030-3004,2022,0.9735224286437408
12046030-3005,2022,1.448801939817523
12046030-3007,2022,1.1355884645393082
12046030-3008,2022,1.3644601963336305
12046030-3009,2022,1.6526575470607454
12046030-3010,2022,1.0618042937803107
12046030-3017,2022,0.7131036198045864
12046030-3022,2022,0.0296352535175825
12046030-3025,2022,2.27883879208338
12046030-3027,2022,1.4684712762278145
12046030-3032,2022,1.3353791132087016
12046030-3033,2022,3.185348917615808
12046030-3034,2022,2.3554680159192087
12046030-3037,2022,1.469768873558834
12046030-3040,2022,1.7868533612764328
12046030-3043,2022,1.096495220393787
12046030-3046,2022,1.166089516555309
12046030-3048,2022,2.612561725005751
12046030-3049,2022,0.8248285904567509
12046030-3050,2022,1.5008220609912275
12046031-8001,2022,1.5610579914386125
12046031-8002,2022,1.4276280212138106
12046031-8003,2022,0.8483790776095594
12046031-8004,2022,0.8117994075347947
12046031-8005,2022,1.9581629297938767
12046031-8006,2022,0.945446764600115
12046031-8009,2022,3.98822865719588
12046031-8010,2022,1.9072063390311889
12046031-8014,2022,1.279730165068372
12046031-8015,2022,0.9250251370931132
12046031-8017,2022,2.341983308094979
12046032-2001,2022,1.3795285624789682
12046032-2003,2022,0.8188201099437176
12046032-2004,2022,1.1619125224807985
12046032-2005,2022,1.3170106173317322
12046032-2012,2022,1.0239319175454793
12046033-7001,2022,0.8622690407003726
12046033-7003,2022,1.505892425462611
12046033-7005,2022,1.5385260675650572
12046033-7006,2022,1.5434885230492588
12046033-7008,2022,1.2213879351719736
12046033-7013,2022,2.052209207331336
12047017-5001,2022,3.931464047463457
12047017-5002,2022,1.6437573429987218
12047017-5003,2022,1.1738121085877595
12047017-5004,2022,1.780257162407922
12047017-5005,2022,2.331417271403099
12047017-5006,2022,1.7522659270941574
12047017-5007,2022,2.1706933939108386
12047017-5008,2022,1.820750125205747
12047017-5009,2022,1.206237407901637
12047017-5010,2022,1.6990960247854363
12047017-5011,2022,2.1656464569617797
12047017-5012,2022,0.8830389169424276
12047017-5013,2022,0.602286745797149
12047017-5015,2022,0.3128179674811719
12047017-5018,2022,0.7315627144060413
12047017-5019,2022,2.6432730578214523
12047017-5021,2022,1.035725466757644
12047017-5022,2022,1.382821072003564
12047017-5023,2022,1.2276316928731863
12047017-5024,2022,0.7051014795541506
12047017-5027,2022,0.9550807893262232
12047017-5029,2022,0.4308616981837339
12047017-5030,2022,0.5114572529656447
12047017-5031,2022,1.1577206835046925
12047017-5033,2022,1.8795352511592247
12047017-5037,2022,4.671992207627417
12047017-5042,2022,1.1694992296102704
12047017-5043,2022,1.0827420650683968
12047017-5044,2022,0.0702321042590841
12047017-5048,2022,0.4122207996808447
12047017-5049,2022,2.0364209346508164
12047017-5050,2022,1.5160563050689686
12047017-5051,2022,2.463245758877878
12047017-5052,2022,1.8054357147042603
12047017-5053,2022,1.4796892888687605
12047017-5054,2022,1.067305213132988
12047017-5055,2022,2.245214931762455
12047017-5056,2022,1.7087477948379646
12047017-5057,2022,1.7148155890386376
12047017-5058,2022,0.5594454408572598
12047017-5059,2022,1.358209385326597
